> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[0.013479206958436407] Iteration[15818]
Fitness[0.01347920676926151] Iteration[15819]
Fitness[0.013479206594638526] Iteration[15819]
Fitness[0.013479206507327035] Iteration[15819]
Fitness[0.013479206449119374] Iteration[15819]
Fitness[0.013479206441843417] Iteration[15819]
Fitness[0.013479206085321493] Iteration[15820]
Fitness[0.013479206048941705] Iteration[15820]
Fitness[0.013479205808835104] Iteration[15820]
Fitness[0.013479205692419782] Iteration[15821]
Fitness[0.013479205663315952] Iteration[15821]
Fitness[0.013479205590556376] Iteration[15821]
Fitness[0.013479205568728503] Iteration[15821]
Fitness[0.013479205495968927] Iteration[15821]
Fitness[0.013479205459589139] Iteration[15821]
Fitness[0.01347920539410552] Iteration[15821]
Fitness[0.013479205284966156] Iteration[15822]
Fitness[0.01347920524131041] Iteration[15822]
Fitness[0.01347920518310275] Iteration[15822]
Fitness[0.013479205146722961] Iteration[15822]
Fitness[0.013479205139447004] Iteration[15822]
Fitness[0.01347920511761913] Iteration[15822]
Fitness[0.013479205110343173] Iteration[15822]
Fitness[0.013479205103067216] Iteration[15822]
Fitness[0.013479205081239343] Iteration[15822]
Fitness[0.01347920505941147] Iteration[15822]
Fitness[0.013479205037583597] Iteration[15822]
Fitness[0.013479204826580826] Iteration[15823]
Fitness[0.013479204819304869] Iteration[15823]
Fitness[0.013479204775649123] Iteration[15823]
Fitness[0.01347920472471742] Iteration[15823]
Fitness[0.013479204651957843] Iteration[15824]
Fitness[0.013479204608302098] Iteration[15824]
Fitness[0.013479204586474225] Iteration[15824]
Fitness[0.013479204535542522] Iteration[15824]
Fitness[0.013479204506438691] Iteration[15824]
Fitness[0.013479204484610818] Iteration[15824]
Fitness[0.01347920444823103] Iteration[15824]
Fitness[0.013479204375471454] Iteration[15824]
Fitness[0.013479204353643581] Iteration[15824]
Fitness[0.013479204208124429] Iteration[15825]
Fitness[0.013479204200848471] Iteration[15825]
Fitness[0.013479204149916768] Iteration[15825]
Fitness[0.013479204128088895] Iteration[15825]
Fitness[0.013479204098985065] Iteration[15825]
Fitness[0.013479204026225489] Iteration[15825]
Fitness[0.013479203887982294] Iteration[15826]
Fitness[0.013479203873430379] Iteration[15826]
Fitness[0.013479203829774633] Iteration[15826]
Fitness[0.013479203786118887] Iteration[15826]
Fitness[0.013479203742463142] Iteration[15827]
Fitness[0.01347920368425548] Iteration[15827]
Fitness[0.013479203662427608] Iteration[15827]
Fitness[0.013479203611495905] Iteration[15827]
Fitness[0.01347920359694399] Iteration[15828]
Fitness[0.013479203589668032] Iteration[15828]
Fitness[0.013479203567840159] Iteration[15828]
Fitness[0.013479203531460371] Iteration[15828]
Fitness[0.013479203509632498] Iteration[15828]
Fitness[0.013479203465976752] Iteration[15829]
Fitness[0.013479203458700795] Iteration[15829]
Fitness[0.013479203451424837] Iteration[15829]
Fitness[0.013479203400493134] Iteration[15829]
Fitness[0.013479203371389303] Iteration[15830]
Fitness[0.013479203335009515] Iteration[15830]
Fitness[0.0134792033204576] Iteration[15830]
Fitness[0.013479203313181642] Iteration[15830]
Fitness[0.013479203204042278] Iteration[15831]
Fitness[0.013479203145834617] Iteration[15832]
Fitness[0.01347920310945483] Iteration[15832]
Fitness[0.013479203102178872] Iteration[15833]
Fitness[0.013479203029419295] Iteration[15833]
Fitness[0.013479203022143338] Iteration[15833]
Fitness[0.013479202993039507] Iteration[15834]
Fitness[0.013479202963935677] Iteration[15834]
Fitness[0.013479202927555889] Iteration[15835]
Fitness[0.013479202898452058] Iteration[15835]
Fitness[0.013479202854796313] Iteration[15835]
Fitness[0.013479202847520355] Iteration[15836]
Fitness[0.01347920283296844] Iteration[15836]
Fitness[0.013479202789312694] Iteration[15836]
Fitness[0.013479202782036737] Iteration[15836]
Fitness[0.013479202752932906] Iteration[15837]
Fitness[0.013479202745656949] Iteration[15837]
Fitness[0.013479202731105033] Iteration[15837]
Fitness[0.013479202694725245] Iteration[15838]
Fitness[0.013479202658345457] Iteration[15838]
Fitness[0.013479202636517584] Iteration[15839]
Fitness[0.013479202578309923] Iteration[15839]
Fitness[0.013479202563758008] Iteration[15840]
Fitness[0.01347920255648205] Iteration[15840]
Fitness[0.013479202541930135] Iteration[15840]
Fitness[0.01347920252737822] Iteration[15840]
Fitness[0.013479202512826305] Iteration[15840]
Fitness[0.013479202461894602] Iteration[15840]
Fitness[0.013479202447342686] Iteration[15841]
Fitness[0.013479202425514814] Iteration[15841]
Fitness[0.013479202396410983] Iteration[15841]
Fitness[0.013479202360031195] Iteration[15842]
Fitness[0.013479202338203322] Iteration[15842]
Fitness[0.013479202330927365] Iteration[15842]
Fitness[0.013479202301823534] Iteration[15842]
Fitness[0.013479202294547576] Iteration[15842]
Fitness[0.013479202265443746] Iteration[15843]
Fitness[0.013479202185408212] Iteration[15843]
Fitness[0.013479202127200551] Iteration[15844]
Fitness[0.013479202105372678] Iteration[15844]
Fitness[0.013479202098096721] Iteration[15844]
Fitness[0.013479202090820763] Iteration[15844]
Fitness[0.013479202054440975] Iteration[15845]
Fitness[0.013479201996233314] Iteration[15845]
Fitness[0.013479201988957357] Iteration[15845]
Fitness[0.013479201974405441] Iteration[15845]
Fitness[0.013479201952577569] Iteration[15845]
Fitness[0.013479201908921823] Iteration[15846]
Fitness[0.013479201872542035] Iteration[15846]
Fitness[0.013479201850714162] Iteration[15846]
Fitness[0.013479201836162247] Iteration[15846]
Fitness[0.013479201814334374] Iteration[15846]
Fitness[0.013479201785230543] Iteration[15847]
Fitness[0.013479201748850755] Iteration[15847]
Fitness[0.013479201719746925] Iteration[15847]
Fitness[0.013479201690643094] Iteration[15847]
Fitness[0.01347920167609118] Iteration[15847]
Fitness[0.013479201639711391] Iteration[15848]
Fitness[0.013479201632435434] Iteration[15848]
Fitness[0.013479201516020112] Iteration[15848]
Fitness[0.013479201501468197] Iteration[15848]
Fitness[0.013479201406880748] Iteration[15849]
Fitness[0.013479201392328832] Iteration[15849]
Fitness[0.013479201377776917] Iteration[15849]
Fitness[0.01347920137050096] Iteration[15849]
Fitness[0.013479201363225002] Iteration[15849]
Fitness[0.013479201254085638] Iteration[15850]
Fitness[0.013479201224981807] Iteration[15850]
Fitness[0.013479201195877977] Iteration[15850]
Fitness[0.013479201181326061] Iteration[15850]
Fitness[0.013479201137670316] Iteration[15851]
Fitness[0.013479201115842443] Iteration[15851]
Fitness[0.01347920106491074] Iteration[15851]
Fitness[0.013479201057634782] Iteration[15851]
Fitness[0.013479201050358824] Iteration[15851]
Fitness[0.01347920103580691] Iteration[15851]
Fitness[0.013479200992151164] Iteration[15851]
Fitness[0.013479200955771375] Iteration[15852]
Fitness[0.013479200926667545] Iteration[15852]
Fitness[0.013479200875735842] Iteration[15852]
Fitness[0.013479200868459884] Iteration[15852]
Fitness[0.013479200824804138] Iteration[15852]
Fitness[0.013479200744768605] Iteration[15853]
Fitness[0.013479200679284986] Iteration[15853]
Fitness[0.013479200672009028] Iteration[15853]
Fitness[0.013479200650181156] Iteration[15853]
Fitness[0.01347920063562924] Iteration[15853]
Fitness[0.01347920060652541] Iteration[15853]
Fitness[0.013479200599249452] Iteration[15853]
Fitness[0.013479200490110088] Iteration[15854]
Fitness[0.013479200468282215] Iteration[15854]
Fitness[0.013479200417350512] Iteration[15854]
Fitness[0.013479200380970724] Iteration[15854]
Fitness[0.013479200351866893] Iteration[15854]
Fitness[0.01347920027183136] Iteration[15855]
Fitness[0.01347920024272753] Iteration[15855]
Fitness[0.013479200213623699] Iteration[15855]
Fitness[0.013479200199071784] Iteration[15855]
Fitness[0.013479200169967953] Iteration[15855]
Fitness[0.013479200104484335] Iteration[15855]
Fitness[0.013479200053552631] Iteration[15856]
Fitness[0.013479200046276674] Iteration[15856]
Fitness[0.013479199980793055] Iteration[15856]
Fitness[0.013479199922585394] Iteration[15856]
Fitness[0.013479199915309437] Iteration[15856]
Fitness[0.013479199893481564] Iteration[15856]
Fitness[0.013479199849825818] Iteration[15857]
Fitness[0.013479199806170072] Iteration[15857]
Fitness[0.01347919968975475] Iteration[15857]
Fitness[0.013479199646099005] Iteration[15857]
Fitness[0.013479199595167302] Iteration[15858]
Fitness[0.013479199522407725] Iteration[15858]
Fitness[0.013479199486027937] Iteration[15858]
Fitness[0.01347919947875198] Iteration[15858]
Fitness[0.013479199456924107] Iteration[15858]
Fitness[0.013479199435096234] Iteration[15858]
Fitness[0.013479199318680912] Iteration[15859]
Fitness[0.013479199275025167] Iteration[15859]
Fitness[0.013479199238645379] Iteration[15859]
Fitness[0.013479199216817506] Iteration[15859]
Fitness[0.013479199151333887] Iteration[15859]
Fitness[0.013479199078574311] Iteration[15859]
Fitness[0.013479198874847498] Iteration[15860]
Fitness[0.013479198860295583] Iteration[15860]
Fitness[0.013479198845743667] Iteration[15860]
Fitness[0.013479198816639837] Iteration[15860]
Fitness[0.013479198802087922] Iteration[15860]
Fitness[0.013479198751156218] Iteration[15860]
Fitness[0.013479198620188981] Iteration[15861]
Fitness[0.013479198496497702] Iteration[15861]
Fitness[0.013479198489221744] Iteration[15861]
Fitness[0.013479198452841956] Iteration[15861]
Fitness[0.013479198445565999] Iteration[15861]
Fitness[0.013479198438290041] Iteration[15861]
Fitness[0.013479198329150677] Iteration[15862]
Fitness[0.013479198263667058] Iteration[15862]
Fitness[0.013479198249115143] Iteration[15862]
Fitness[0.01347919810359599] Iteration[15862]
Fitness[0.013479197994456626] Iteration[15863]
Fitness[0.013479197878041305] Iteration[15863]
Fitness[0.013479197827109601] Iteration[15863]
Fitness[0.013479197696142364] Iteration[15864]
Fitness[0.013479197659762576] Iteration[15864]
Fitness[0.01347919761610683] Iteration[15865]
Fitness[0.013479197601554915] Iteration[15865]
Fitness[0.013479197594278958] Iteration[15865]
Fitness[0.013479197587003] Iteration[15865]
Fitness[0.013479197572451085] Iteration[15866]
Fitness[0.013479197565175127] Iteration[15866]
Fitness[0.01347919755789917] Iteration[15866]
Fitness[0.01347919752879534] Iteration[15866]
Fitness[0.013479197506967466] Iteration[15866]
Fitness[0.013479197499691509] Iteration[15867]
Fitness[0.013479197492415551] Iteration[15867]
Fitness[0.013479197448759805] Iteration[15867]
Fitness[0.01347919743420789] Iteration[15868]
Fitness[0.013479197397828102] Iteration[15868]
Fitness[0.013479197390552144] Iteration[15868]
Fitness[0.013479197354172356] Iteration[15869]
Fitness[0.013479197346896399] Iteration[15869]
Fitness[0.013479197303240653] Iteration[15869]
Fitness[0.01347919728141278] Iteration[15869]
Fitness[0.013479197215929162] Iteration[15870]
Fitness[0.013479197164997458] Iteration[15870]
Fitness[0.01347919709951384] Iteration[15871]
Fitness[0.013479197084961925] Iteration[15871]
Fitness[0.013479197077685967] Iteration[15871]
Fitness[0.013479197055858094] Iteration[15871]
Fitness[0.013479197041306179] Iteration[15871]
Fitness[0.013479197019478306] Iteration[15871]
Fitness[0.013479196990374476] Iteration[15872]
Fitness[0.013479196983098518] Iteration[15872]
Fitness[0.013479196881235112] Iteration[15872]
Fitness[0.013479196859407239] Iteration[15872]
Fitness[0.013479196742991917] Iteration[15873]
Fitness[0.013479196713888086] Iteration[15873]
Fitness[0.013479196706612129] Iteration[15873]
Fitness[0.013479196604748722] Iteration[15873]
Fitness[0.013479196597472765] Iteration[15874]
Fitness[0.013479196546541061] Iteration[15874]
Fitness[0.013479196495609358] Iteration[15874]
Fitness[0.013479196481057443] Iteration[15874]
Fitness[0.013479196437401697] Iteration[15874]
Fitness[0.013479196357366163] Iteration[15874]
Fitness[0.013479196248226799] Iteration[15875]
Fitness[0.013479196211847011] Iteration[15875]
Fitness[0.013479196146363392] Iteration[15875]
Fitness[0.013479196131811477] Iteration[15875]
Fitness[0.01347919612453552] Iteration[15875]
Fitness[0.013479196080879774] Iteration[15875]
Fitness[0.013479196073603816] Iteration[15875]
Fitness[0.01347919602994807] Iteration[15875]
Fitness[0.013479195993568283] Iteration[15876]
Fitness[0.013479195920808706] Iteration[15876]
Fitness[0.013479195898980834] Iteration[15876]
Fitness[0.013479195855325088] Iteration[15876]
Fitness[0.013479195804393385] Iteration[15876]
Fitness[0.013479195797117427] Iteration[15876]
Fitness[0.01347919578984147] Iteration[15876]
Fitness[0.013479195738909766] Iteration[15876]
Fitness[0.013479195600666571] Iteration[15876]
Fitness[0.013479195382387843] Iteration[15877]
Fitness[0.013479195222316775] Iteration[15877]
Fitness[0.013479195193212945] Iteration[15877]
Fitness[0.013479195164109115] Iteration[15877]
Fitness[0.0134791951495572] Iteration[15877]
Fitness[0.013479195120453369] Iteration[15877]
Fitness[0.013479195033141878] Iteration[15877]
Fitness[0.01347919490217464] Iteration[15878]
Fitness[0.013479194894898683] Iteration[15878]
Fitness[0.01347919466206804] Iteration[15878]
Fitness[0.013479194582032505] Iteration[15878]
Fitness[0.01347919453837676] Iteration[15878]
Fitness[0.013479194501996972] Iteration[15878]
Fitness[0.013479194465617184] Iteration[15878]
Fitness[0.01347919435647782] Iteration[15878]
Fitness[0.013479194327373989] Iteration[15878]
Fitness[0.013479193585226312] Iteration[15879]
Fitness[0.013479193374223541] Iteration[15879]
Fitness[0.013479192602972034] Iteration[15880]
Fitness[0.013479192399245221] Iteration[15880]
Fitness[0.01347919170075329] Iteration[15881]
Fitness[0.013479191562510096] Iteration[15881]
Fitness[0.013479191533406265] Iteration[15881]
Fitness[0.013479191024089232] Iteration[15881]
Fitness[0.013479190638463479] Iteration[15882]
Fitness[0.013479190551151987] Iteration[15882]
Fitness[0.013479189801728353] Iteration[15882]
Fitness[0.013479189772624522] Iteration[15882]
Fitness[0.01347918959800154] Iteration[15882]
Fitness[0.01347918956889771] Iteration[15882]
Fitness[0.013479189052304719] Iteration[15883]
Fitness[0.01347918862302322] Iteration[15883]
Fitness[0.013479188572091516] Iteration[15883]
Fitness[0.013479188179189805] Iteration[15883]
Fitness[0.013479187851771712] Iteration[15883]
Fitness[0.01347918782994384] Iteration[15883]
Fitness[0.013479187698976602] Iteration[15883]
Fitness[0.013479186345648486] Iteration[15884]
Fitness[0.013479186287440825] Iteration[15884]
Fitness[0.013479186105541885] Iteration[15884]
Fitness[0.013479186010954436] Iteration[15884]
Fitness[0.013479185348842293] Iteration[15884]
Fitness[0.013479184759489726] Iteration[15884]
Fitness[0.013479183959134389] Iteration[15885]
Fitness[0.013479183064191602] Iteration[15885]
Fitness[0.013479182693117764] Iteration[15885]
Fitness[0.013479182191076688] Iteration[15885]
Fitness[0.013479181987349875] Iteration[15885]
Fitness[0.013479181201546453] Iteration[15885]
Fitness[0.01347917989915004] Iteration[15886]
Fitness[0.013479179055138957] Iteration[15886]
Fitness[0.013479178182024043] Iteration[15886]
Fitness[0.013479178051056806] Iteration[15886]
Fitness[0.013479177527187858] Iteration[15886]
Fitness[0.013479177025146782] Iteration[15886]
Fitness[0.013479173721862026] Iteration[15887]
Fitness[0.0134791728851269] Iteration[15887]
Fitness[0.01347917270322796] Iteration[15887]
Fitness[0.013479172586812638] Iteration[15887]
Fitness[0.013479172230290715] Iteration[15887]
Fitness[0.013479171946528368] Iteration[15887]
Fitness[0.013479170731443446] Iteration[15887]
Fitness[0.013479168592311908] Iteration[15888]
Fitness[0.013479167035256978] Iteration[15888]
Fitness[0.013479166467732284] Iteration[15888]
Fitness[0.013479165951139294] Iteration[15888]
Fitness[0.013479164816089906] Iteration[15888]
Fitness[0.013479164474119898] Iteration[15888]
Fitness[0.013479162778821774] Iteration[15889]
Fitness[0.013479158922564238] Iteration[15889]
Fitness[0.013479158711561467] Iteration[15889]
Fitness[0.013479158144036774] Iteration[15889]
Fitness[0.013479157205438241] Iteration[15889]
Fitness[0.01347915663063759] Iteration[15889]
Fitness[0.01347915599035332] Iteration[15889]
Fitness[0.013479150606144685] Iteration[15890]
Fitness[0.013479150497005321] Iteration[15890]
Fitness[0.013479149944032542] Iteration[15890]
Fitness[0.013479146713507362] Iteration[15890]
Fitness[0.01347914552752627] Iteration[15890]
Fitness[0.013479137749527581] Iteration[15891]
Fitness[0.013479136177920736] Iteration[15891]
Fitness[0.013479134577210061] Iteration[15891]
Fitness[0.013479134162480477] Iteration[15891]
Fitness[0.0134791320815566] Iteration[15891]
Fitness[0.013479131848725956] Iteration[15891]
Fitness[0.013479122586431913] Iteration[15892]
Fitness[0.013479117587849032] Iteration[15892]
Fitness[0.013479115601512603] Iteration[15892]
Fitness[0.013479113848006818] Iteration[15892]
